label,count,hit_rate,win_rate,avg_pnl,avg_rvol,avg_slack,symbol
All Signals,50,8.0,50.0,0.0641382081433885,1.111677556100238,0.6908917756226868,AAPL
RVOL 1.2-3.0,15,0.0,0.0,0.0979952779969732,1.7454535682484524,0.6923827125823663,AAPL
RVOL < 1.2,34,8.823529411764707,33.33333333333333,0.03638180109455374,0.7581130615365312,0.6872249105663039,AAPL
RVOL > 3.0,1,100.0,100.0,0.5,3.6262301890430666,0.7932011331445121,AAPL
All Signals,57,33.33333333333333,63.1578947368421,0.01061898386405891,1.2630444624081136,0.6956379613915111,NVDA
RVOL 1.2-3.0,21,52.38095238095239,72.72727272727273,0.10209957666925011,1.74534464167259,0.7082987943908601,NVDA
RVOL < 1.2,34,17.647058823529413,50.0,-0.04525908911184984,0.8210224182518008,0.687372993954516,NVDA
RVOL > 3.0,2,100.0,50.0,0.0,3.713267330788425,0.7032036613272652,NVDA
All Signals,54,35.18518518518518,57.89473684210527,0.05459317992439273,1.073452587651089,0.6936275726818038,META
RVOL 1.2-3.0,15,46.666666666666664,28.57142857142857,-0.06046961694604172,1.6825078359861094,0.6733279886578623,META
RVOL < 1.2,38,31.57894736842105,75.0,0.10098887201833485,0.7366136856779584,0.6999072480016736,META
RVOL > 3.0,1,0.0,0.0,0.01749883341110896,4.737502137604743,0.7594936708858709,META
All Signals,58,18.96551724137931,90.9090909090909,0.06767300316691637,1.1139350702023891,0.6911056526865109,GOOGL
RVOL 1.2-3.0,17,17.647058823529413,66.66666666666666,0.03588029273738926,1.7947487393736503,0.705741389477677,GOOGL
RVOL < 1.2,41,19.51219512195122,100.0,0.0808553465157447,0.8316464756679637,0.6850371764560274,GOOGL
All Signals,56,64.28571428571429,61.111111111111114,0.05425729349250225,1.3870771056559394,0.6988023455556203,AMD
RVOL 1.2-3.0,29,72.41379310344827,61.904761904761905,0.042802445670556286,1.8930607574613665,0.7029052463819218,AMD
RVOL < 1.2,26,57.692307692307686,60.0,0.07167261680997966,0.7576466466147936,0.6979931091130879,AMD
RVOL > 3.0,1,0.0,0.0,-0.0663505259254763,3.0787431383683517,0.6008583690987311,AMD
